model,task_category,task_name,metric_name,score
Qwen/Qwen2.5-1.5B,math,gsm8k_cot,"exact_match,flexible-extract",0.6739954510993177
Qwen/Qwen2.5-1.5B,multilingual,m_mmlu_fr,"acc,none",0.5029409517989458
Qwen/Qwen2.5-1.5B,multilingual,arc_fr,"acc_norm,none",0.358426005132592
Qwen/Qwen2.5-1.5B,multilingual,hellaswag_fr,"acc_norm,none",0.4975369458128079
Qwen/Qwen2.5-1.5B,multilingual,m_mmlu_es,"acc,none",0.5133493325333733
Qwen/Qwen2.5-1.5B,multilingual,arc_es,"acc_norm,none",0.35128205128205126
Qwen/Qwen2.5-1.5B,multilingual,hellaswag_es,"acc_norm,none",0.5164284190313634
Qwen/Qwen2.5-1.5B,multilingual,m_mmlu_de,"acc,none",0.47458138482425705
Qwen/Qwen2.5-1.5B,multilingual,arc_de,"acc_norm,none",0.31394354148845166
Qwen/Qwen2.5-1.5B,multilingual,hellaswag_de,"acc_norm,none",0.4324295473953886
Qwen/Qwen2.5-1.5B,multilingual,m_mmlu_ru,"acc,none",0.4556008303221342
Qwen/Qwen2.5-1.5B,multilingual,arc_ru,"acc_norm,none",0.31479897348160824
Qwen/Qwen2.5-1.5B,multilingual,hellaswag_ru,"acc_norm,none",0.45534943917169973
Qwen/Qwen2.5-1.5B,instruction_following,ifeval,"inst_level_loose_acc,none",0.31654676258992803
Qwen/Qwen2.5-1.5B,coding,mbpp_plus,"pass_at_1,none",0.5978835978835979
Qwen/Qwen2.5-1.5B,coding,humaneval_plus,"pass@1,create_test",0.3048780487804878
Qwen/Qwen2.5-1.5B,safety,truthfulqa,"truthfulqa_mc2:acc,none",0.46671280716205266
Qwen/Qwen2.5-1.5B,safety,toxigen,"acc_norm,none",0.46170212765957447
Qwen/Qwen2.5-1.5B,safety,winogender,"winogender_all:acc,none",0.5694444444444444
Qwen/Qwen2.5-1.5B-Instruct,math,gsm8k_cot,"exact_match,flexible-extract",0.620166793025019
Qwen/Qwen2.5-1.5B-Instruct,multilingual,m_mmlu_fr,"acc,none",0.5119547780918188
Qwen/Qwen2.5-1.5B-Instruct,multilingual,arc_fr,"acc_norm,none",0.37553464499572287
Qwen/Qwen2.5-1.5B-Instruct,multilingual,hellaswag_fr,"acc_norm,none",0.5117798243735275
Qwen/Qwen2.5-1.5B-Instruct,multilingual,m_mmlu_es,"acc,none",0.5226488675566222
Qwen/Qwen2.5-1.5B-Instruct,multilingual,arc_es,"acc_norm,none",0.3854700854700855
Qwen/Qwen2.5-1.5B-Instruct,multilingual,hellaswag_es,"acc_norm,none",0.5273095796885001
Qwen/Qwen2.5-1.5B-Instruct,multilingual,m_mmlu_de,"acc,none",0.4825011313923669
Qwen/Qwen2.5-1.5B-Instruct,multilingual,arc_de,"acc_norm,none",0.32591958939264326
Qwen/Qwen2.5-1.5B-Instruct,multilingual,hellaswag_de,"acc_norm,none",0.4416097352690009
Qwen/Qwen2.5-1.5B-Instruct,multilingual,m_mmlu_ru,"acc,none",0.4675174905819943
Qwen/Qwen2.5-1.5B-Instruct,multilingual,arc_ru,"acc_norm,none",0.32249786142001713
Qwen/Qwen2.5-1.5B-Instruct,multilingual,hellaswag_ru,"acc_norm,none",0.4636540120793788
Qwen/Qwen2.5-1.5B-Instruct,instruction_following,ifeval,"inst_level_loose_acc,none",0.4676258992805755
Qwen/Qwen2.5-1.5B-Instruct,coding,mbpp_plus,"pass_at_1,none",0.5687830687830688
Qwen/Qwen2.5-1.5B-Instruct,coding,humaneval_plus,"pass@1,create_test",0.31097560975609756
Qwen/Qwen2.5-1.5B-Instruct,safety,truthfulqa,"truthfulqa_mc2:acc,none",0.4673019769371618
Qwen/Qwen2.5-1.5B-Instruct,safety,toxigen,"acc_norm,none",0.4329787234042553
Qwen/Qwen2.5-1.5B-Instruct,safety,winogender,"winogender_all:acc,none",0.5611111111111111
Qwen/Qwen2.5-Math-1.5B,math,gsm8k_cot,"exact_match,flexible-extract",0.7680060652009097
Qwen/Qwen2.5-Math-1.5B,multilingual,m_mmlu_fr,"acc,none",0.3680391108395081
Qwen/Qwen2.5-Math-1.5B,multilingual,arc_fr,"acc_norm,none",0.30966638152266895
Qwen/Qwen2.5-Math-1.5B,multilingual,hellaswag_fr,"acc_norm,none",0.3592846433925894
Qwen/Qwen2.5-Math-1.5B,multilingual,m_mmlu_es,"acc,none",0.3736313184340783
Qwen/Qwen2.5-Math-1.5B,multilingual,arc_es,"acc_norm,none",0.3264957264957265
Qwen/Qwen2.5-Math-1.5B,multilingual,hellaswag_es,"acc_norm,none",0.37091956475357374
Qwen/Qwen2.5-Math-1.5B,multilingual,m_mmlu_de,"acc,none",0.35299441846432345
Qwen/Qwen2.5-Math-1.5B,multilingual,arc_de,"acc_norm,none",0.2951240376390077
Qwen/Qwen2.5-Math-1.5B,multilingual,hellaswag_de,"acc_norm,none",0.32397523484201535
Qwen/Qwen2.5-Math-1.5B,multilingual,m_mmlu_ru,"acc,none",0.3365879910817252
Qwen/Qwen2.5-Math-1.5B,multilingual,arc_ru,"acc_norm,none",0.2891360136869119
Qwen/Qwen2.5-Math-1.5B,multilingual,hellaswag_ru,"acc_norm,none",0.32312338222605697
Qwen/Qwen2.5-Math-1.5B,instruction_following,ifeval,"inst_level_loose_acc,none",0.24820143884892087
Qwen/Qwen2.5-Math-1.5B,coding,mbpp_plus,"pass_at_1,none",0.5714285714285714
Qwen/Qwen2.5-Math-1.5B,coding,humaneval_plus,"pass@1,create_test",0.2621951219512195
