model,task_category,task_name,metric_name,score
Qwen/Qwen2.5-7B,math,gsm8k_cot,"exact_match,flexible-extract",0.8514025777103866
Qwen/Qwen2.5-7B,multilingual,m_mmlu_fr,"acc,none",0.6605301352073943
Qwen/Qwen2.5-7B,multilingual,arc_fr,"acc_norm,none",0.49957228400342174
Qwen/Qwen2.5-7B,multilingual,hellaswag_fr,"acc_norm,none",0.6557078603555365
Qwen/Qwen2.5-7B,multilingual,m_mmlu_es,"acc,none",0.6622168891555422
Qwen/Qwen2.5-7B,multilingual,arc_es,"acc_norm,none",0.4683760683760684
Qwen/Qwen2.5-7B,multilingual,hellaswag_es,"acc_norm,none",0.6679112438660124
Qwen/Qwen2.5-7B,multilingual,m_mmlu_de,"acc,none",0.638557851863026
Qwen/Qwen2.5-7B,multilingual,arc_de,"acc_norm,none",0.4491017964071856
Qwen/Qwen2.5-7B,multilingual,hellaswag_de,"acc_norm,none",0.5893467122117848
Qwen/Qwen2.5-7B,multilingual,m_mmlu_ru,"acc,none",0.6262781579149689
Qwen/Qwen2.5-7B,multilingual,arc_ru,"acc_norm,none",0.4499572284003422
Qwen/Qwen2.5-7B,multilingual,hellaswag_ru,"acc_norm,none",0.5932916307161346
Qwen/Qwen2.5-7B,instruction_following,ifeval,"inst_level_loose_acc,none",0.42206235011990406
Qwen/Qwen2.5-7B,coding,mbpp_plus,"pass_at_1,none",0.8121693121693122
Qwen/Qwen2.5-7B,coding,humaneval_plus,"pass@1,create_test",0.47560975609756095
Qwen/Qwen2.5-7B,safety,truthfulqa,"truthfulqa_mc2:acc,none",0.563458405924519
Qwen/Qwen2.5-7B,safety,toxigen,"acc_norm,none",0.6063829787234043
Qwen/Qwen2.5-7B,safety,winogender,"winogender_all:acc,none",0.5888888888888889
Qwen/Qwen2.5-7B-Instruct,math,gsm8k_cot,"exact_match,flexible-extract",0.8324488248673237
Qwen/Qwen2.5-7B-Instruct,multilingual,m_mmlu_fr,"acc,none",0.661217630433122
Qwen/Qwen2.5-7B-Instruct,multilingual,arc_fr,"acc_norm,none",0.46107784431137727
Qwen/Qwen2.5-7B-Instruct,multilingual,hellaswag_fr,"acc_norm,none",0.6854786892268152
Qwen/Qwen2.5-7B-Instruct,multilingual,m_mmlu_es,"acc,none",0.6650667466626669
Qwen/Qwen2.5-7B-Instruct,multilingual,arc_es,"acc_norm,none",0.4478632478632479
Qwen/Qwen2.5-7B-Instruct,multilingual,hellaswag_es,"acc_norm,none",0.688180072541071
Qwen/Qwen2.5-7B-Instruct,multilingual,m_mmlu_de,"acc,none",0.6403680796500226
Qwen/Qwen2.5-7B-Instruct,multilingual,arc_de,"acc_norm,none",0.4388366124893071
Qwen/Qwen2.5-7B-Instruct,multilingual,hellaswag_de,"acc_norm,none",0.6125106746370623
Qwen/Qwen2.5-7B-Instruct,multilingual,m_mmlu_ru,"acc,none",0.631582993772584
Qwen/Qwen2.5-7B-Instruct,multilingual,arc_ru,"acc_norm,none",0.43370402053036783
Qwen/Qwen2.5-7B-Instruct,multilingual,hellaswag_ru,"acc_norm,none",0.6124892148403797
Qwen/Qwen2.5-7B-Instruct,instruction_following,ifeval,"inst_level_loose_acc,none",0.7362110311750599
Qwen/Qwen2.5-7B-Instruct,coding,mbpp_plus,"pass_at_1,none",0.46825396825396826
Qwen/Qwen2.5-7B-Instruct,coding,humaneval_plus,"pass@1,create_test",0.5792682926829268
Qwen/Qwen2.5-7B-Instruct,safety,truthfulqa,"truthfulqa_mc2:acc,none",0.6464088364805832
Qwen/Qwen2.5-7B-Instruct,safety,toxigen,"acc_norm,none",0.5787234042553191
Qwen/Qwen2.5-7B-Instruct,safety,winogender,"winogender_all:acc,none",0.6138888888888889
Qwen/Qwen2.5-Math-7B,math,gsm8k_cot,"exact_match,flexible-extract",0.844579226686884
Qwen/Qwen2.5-Math-7B,multilingual,m_mmlu_fr,"acc,none",0.5046214956840578
Qwen/Qwen2.5-Math-7B,multilingual,arc_fr,"acc_norm,none",0.40119760479041916
Qwen/Qwen2.5-Math-7B,multilingual,hellaswag_fr,"acc_norm,none",0.48575712143928035
Qwen/Qwen2.5-Math-7B,multilingual,m_mmlu_es,"acc,none",0.5122993850307485
Qwen/Qwen2.5-Math-7B,multilingual,arc_es,"acc_norm,none",0.3974358974358974
Qwen/Qwen2.5-Math-7B,multilingual,hellaswag_es,"acc_norm,none",0.48965222957115423
Qwen/Qwen2.5-Math-7B,multilingual,m_mmlu_de,"acc,none",0.4821994267612008
Qwen/Qwen2.5-Math-7B,multilingual,arc_de,"acc_norm,none",0.3763900769888794
Qwen/Qwen2.5-Math-7B,multilingual,hellaswag_de,"acc_norm,none",0.4280529461998292
Qwen/Qwen2.5-Math-7B,multilingual,m_mmlu_ru,"acc,none",0.47366802490966403
Qwen/Qwen2.5-Math-7B,multilingual,arc_ru,"acc_norm,none",0.3746792130025663
Qwen/Qwen2.5-Math-7B,multilingual,hellaswag_ru,"acc_norm,none",0.4255823986194996
Qwen/Qwen2.5-Math-7B,instruction_following,ifeval,"inst_level_loose_acc,none",0.2949640287769784
Qwen/Qwen2.5-Math-7B,coding,mbpp_plus,"pass_at_1,none",0.7354497354497355
Qwen/Qwen2.5-Math-7B,coding,humaneval_plus,"pass@1,create_test",0.2865853658536585
Qwen/Qwen2.5-Math-7B,safety,truthfulqa,"truthfulqa_mc2:acc,none",0.4830897971293243
Qwen/Qwen2.5-Math-7B,safety,toxigen,"acc_norm,none",0.49042553191489363
Qwen/Qwen2.5-Math-7B,safety,winogender,"winogender_all:acc,none",0.6083333333333333
Qwen/Qwen2.5-Coder-7B,math,gsm8k_cot,"exact_match,flexible-extract",0.8347232752084913
Qwen/Qwen2.5-Coder-7B,multilingual,m_mmlu_fr,"acc,none",0.5969750210067986
Qwen/Qwen2.5-Coder-7B,multilingual,arc_fr,"acc_norm,none",0.41488451668092385
Qwen/Qwen2.5-Coder-7B,multilingual,hellaswag_fr,"acc_norm,none",0.6061255086742343
Qwen/Qwen2.5-Coder-7B,multilingual,m_mmlu_es,"acc,none",0.59982000899955
Qwen/Qwen2.5-Coder-7B,multilingual,arc_es,"acc_norm,none",0.42991452991452994
Qwen/Qwen2.5-Coder-7B,multilingual,hellaswag_es,"acc_norm,none",0.6138254747173032
Qwen/Qwen2.5-Coder-7B,multilingual,m_mmlu_de,"acc,none",0.5799517272590134
Qwen/Qwen2.5-Coder-7B,multilingual,arc_de,"acc_norm,none",0.3900769888793841
Qwen/Qwen2.5-Coder-7B,multilingual,hellaswag_de,"acc_norm,none",0.5343723313407344
Qwen/Qwen2.5-Coder-7B,multilingual,m_mmlu_ru,"acc,none",0.555623894825863
Qwen/Qwen2.5-Coder-7B,multilingual,arc_ru,"acc_norm,none",0.3917878528656972
Qwen/Qwen2.5-Coder-7B,multilingual,hellaswag_ru,"acc_norm,none",0.5285806729939603
Qwen/Qwen2.5-Coder-7B,instruction_following,ifeval,"inst_level_loose_acc,none",0.42685851318944845
Qwen/Qwen2.5-Coder-7B,coding,mbpp_plus,"pass_at_1,none",0.8253968253968254
Qwen/Qwen2.5-Coder-7B,coding,humaneval_plus,"pass@1,create_test",0.524390243902439
Qwen/Qwen2.5-Coder-7B,safety,truthfulqa,"truthfulqa_mc2:acc,none",0.5072257419518843
Qwen/Qwen2.5-Coder-7B,safety,toxigen,"acc_norm,none",0.6425531914893617
Qwen/Qwen2.5-Coder-7B,safety,winogender,"winogender_all:acc,none",0.6152777777777778
