model,task_category,task_name,metric_name,score
meta-llama/Llama-3.2-3B-Instruct,math,gsm8k_cot,"exact_match,flexible-extract",0.690674753601213
meta-llama/Llama-3.2-3B-Instruct,multilingual,m_mmlu_fr,"acc,none",0.41761515545030936
meta-llama/Llama-3.2-3B-Instruct,multilingual,arc_fr,"acc_norm,none",0.3729683490162532
meta-llama/Llama-3.2-3B-Instruct,multilingual,hellaswag_fr,"acc_norm,none",0.526343970871707
meta-llama/Llama-3.2-3B-Instruct,multilingual,m_mmlu_es,"acc,none",0.3574321283935803
meta-llama/Llama-3.2-3B-Instruct,multilingual,arc_es,"acc_norm,none",0.37094017094017095
meta-llama/Llama-3.2-3B-Instruct,multilingual,hellaswag_es,"acc_norm,none",0.5369106037977385
meta-llama/Llama-3.2-3B-Instruct,multilingual,m_mmlu_de,"acc,none",0.3143007995172726
meta-llama/Llama-3.2-3B-Instruct,multilingual,arc_de,"acc_norm,none",0.34901625320787
meta-llama/Llama-3.2-3B-Instruct,multilingual,hellaswag_de,"acc_norm,none",0.484201537147737
meta-llama/Llama-3.2-3B-Instruct,multilingual,m_mmlu_ru,"acc,none",0.4063965557007765
meta-llama/Llama-3.2-3B-Instruct,multilingual,arc_ru,"acc_norm,none",0.33704020530367834
meta-llama/Llama-3.2-3B-Instruct,multilingual,hellaswag_ru,"acc_norm,none",0.46537963761863677
meta-llama/Llama-3.2-3B-Instruct,instruction_following,ifeval,"inst_level_loose_acc,none",0.8249400479616307
meta-llama/Llama-3.2-3B-Instruct,coding,mbpp_plus,"pass_at_1,none",0.0
meta-llama/Llama-3.2-3B-Instruct,coding,humaneval_plus,"pass@1,create_test",0.03048780487804878
meta-llama/Llama-3.2-3B-Instruct,safety,truthfulqa,"truthfulqa_mc2:acc,none",0.5060229719446135
meta-llama/Llama-3.2-3B-Instruct,safety,toxigen,"acc_norm,none",0.8351063829787234
meta-llama/Llama-3.2-3B-Instruct,safety,winogender,"winogender_all:acc,none",0.6041666666666666
MergeBench/Llama-3.2-3B-Instruct_instruction,math,gsm8k_cot,"exact_match,flexible-extract",0.6717210007581501
MergeBench/Llama-3.2-3B-Instruct_instruction,multilingual,m_mmlu_fr,"acc,none",0.4327400504163166
MergeBench/Llama-3.2-3B-Instruct_instruction,multilingual,arc_fr,"acc_norm,none",0.3686911890504705
MergeBench/Llama-3.2-3B-Instruct_instruction,multilingual,hellaswag_fr,"acc_norm,none",0.5189548083101306
MergeBench/Llama-3.2-3B-Instruct_instruction,multilingual,m_mmlu_es,"acc,none",0.41697915104244787
MergeBench/Llama-3.2-3B-Instruct_instruction,multilingual,arc_es,"acc_norm,none",0.3658119658119658
MergeBench/Llama-3.2-3B-Instruct_instruction,multilingual,hellaswag_es,"acc_norm,none",0.5406443353957755
MergeBench/Llama-3.2-3B-Instruct_instruction,multilingual,m_mmlu_de,"acc,none",0.3269723940262483
MergeBench/Llama-3.2-3B-Instruct_instruction,multilingual,arc_de,"acc_norm,none",0.35072711719418304
MergeBench/Llama-3.2-3B-Instruct_instruction,multilingual,hellaswag_de,"acc_norm,none",0.4917805294619983
MergeBench/Llama-3.2-3B-Instruct_instruction,multilingual,m_mmlu_ru,"acc,none",0.395325593910971
MergeBench/Llama-3.2-3B-Instruct_instruction,multilingual,arc_ru,"acc_norm,none",0.32763045337895635
MergeBench/Llama-3.2-3B-Instruct_instruction,multilingual,hellaswag_ru,"acc_norm,none",0.464732528041415
MergeBench/Llama-3.2-3B-Instruct_instruction,instruction_following,ifeval,"inst_level_loose_acc,none",0.8201438848920863
MergeBench/Llama-3.2-3B-Instruct_instruction,coding,mbpp_plus,"pass_at_1,none",0.08465608465608465
MergeBench/Llama-3.2-3B-Instruct_instruction,coding,humaneval_plus,"pass@1,create_test",0.0
MergeBench/Llama-3.2-3B-Instruct_instruction,safety,truthfulqa,"truthfulqa_mc2:acc,none",0.49591035472022016
MergeBench/Llama-3.2-3B-Instruct_instruction,safety,toxigen,"acc_norm,none",0.8180851063829787
MergeBench/Llama-3.2-3B-Instruct_instruction,safety,winogender,"winogender_all:acc,none",0.5875
MergeBench/Llama-3.2-3B-Instruct_math,math,gsm8k_cot,"exact_match,flexible-extract",0.6611068991660348
MergeBench/Llama-3.2-3B-Instruct_math,multilingual,m_mmlu_fr,"acc,none",0.39966389122297763
MergeBench/Llama-3.2-3B-Instruct_math,multilingual,arc_fr,"acc_norm,none",0.3609923011120616
MergeBench/Llama-3.2-3B-Instruct_math,multilingual,hellaswag_fr,"acc_norm,none",0.537159991432855
MergeBench/Llama-3.2-3B-Instruct_math,multilingual,m_mmlu_es,"acc,none",0.40850457477126145
MergeBench/Llama-3.2-3B-Instruct_math,multilingual,arc_es,"acc_norm,none",0.36324786324786323
MergeBench/Llama-3.2-3B-Instruct_math,multilingual,hellaswag_es,"acc_norm,none",0.552912310646469
MergeBench/Llama-3.2-3B-Instruct_math,multilingual,m_mmlu_de,"acc,none",0.3641574898174687
MergeBench/Llama-3.2-3B-Instruct_math,multilingual,arc_de,"acc_norm,none",0.33361847733105215
MergeBench/Llama-3.2-3B-Instruct_math,multilingual,hellaswag_de,"acc_norm,none",0.49402220324508966
MergeBench/Llama-3.2-3B-Instruct_math,multilingual,m_mmlu_ru,"acc,none",0.35857615130314446
MergeBench/Llama-3.2-3B-Instruct_math,multilingual,arc_ru,"acc_norm,none",0.3242087254063302
MergeBench/Llama-3.2-3B-Instruct_math,multilingual,hellaswag_ru,"acc_norm,none",0.464732528041415
MergeBench/Llama-3.2-3B-Instruct_math,instruction_following,ifeval,"inst_level_loose_acc,none",0.7122302158273381
