model,task_category,task_name,metric_name,score
meta-llama/Llama-3.2-3B,math,gsm8k_cot,"exact_match,flexible-extract",0.3070507960576194
meta-llama/Llama-3.2-3B,multilingual,m_mmlu_fr,"acc,none",0.45802459705140935
meta-llama/Llama-3.2-3B,multilingual,arc_fr,"acc_norm,none",0.38922155688622756
meta-llama/Llama-3.2-3B,multilingual,hellaswag_fr,"acc_norm,none",0.5757121439280359
meta-llama/Llama-3.2-3B,multilingual,m_mmlu_es,"acc,none",0.47000149992500373
meta-llama/Llama-3.2-3B,multilingual,arc_es,"acc_norm,none",0.37777777777777777
meta-llama/Llama-3.2-3B,multilingual,hellaswag_es,"acc_norm,none",0.5916364412203968
meta-llama/Llama-3.2-3B,multilingual,m_mmlu_de,"acc,none",0.45376376527379697
meta-llama/Llama-3.2-3B,multilingual,arc_de,"acc_norm,none",0.3592814371257485
meta-llama/Llama-3.2-3B,multilingual,hellaswag_de,"acc_norm,none",0.5349060631938514
meta-llama/Llama-3.2-3B,multilingual,m_mmlu_ru,"acc,none",0.42615514722841547
meta-llama/Llama-3.2-3B,multilingual,arc_ru,"acc_norm,none",0.3455945252352438
meta-llama/Llama-3.2-3B,multilingual,hellaswag_ru,"acc_norm,none",0.5159620362381363
meta-llama/Llama-3.2-3B,instruction_following,ifeval,"inst_level_loose_acc,none",0.17985611510791366
meta-llama/Llama-3.2-3B,coding,mbpp_plus,"pass_at_1,none",0.5396825396825397
meta-llama/Llama-3.2-3B,coding,humaneval_plus,"pass@1,create_test",0.24390243902439024
meta-llama/Llama-3.2-3B,safety,truthfulqa,"truthfulqa_mc2:acc,none",0.39293649845797
meta-llama/Llama-3.2-3B,safety,toxigen,"acc_norm,none",0.4319148936170213
meta-llama/Llama-3.2-3B,safety,winogender,"winogender_all:acc,none",0.6055555555555555
MergeBench/Llama-3.2-3B_instruction,math,gsm8k_cot,"exact_match,flexible-extract",0.24260803639120546
MergeBench/Llama-3.2-3B_instruction,multilingual,m_mmlu_fr,"acc,none",0.43098311817279045
MergeBench/Llama-3.2-3B_instruction,multilingual,arc_fr,"acc_norm,none",0.38922155688622756
MergeBench/Llama-3.2-3B_instruction,multilingual,hellaswag_fr,"acc_norm,none",0.5773184836153352
MergeBench/Llama-3.2-3B_instruction,multilingual,m_mmlu_es,"acc,none",0.4370031498425079
MergeBench/Llama-3.2-3B_instruction,multilingual,arc_es,"acc_norm,none",0.40854700854700854
MergeBench/Llama-3.2-3B_instruction,multilingual,hellaswag_es,"acc_norm,none",0.5994239385534457
MergeBench/Llama-3.2-3B_instruction,multilingual,m_mmlu_de,"acc,none",0.42344244984160506
MergeBench/Llama-3.2-3B_instruction,multilingual,arc_de,"acc_norm,none",0.3669803250641574
MergeBench/Llama-3.2-3B_instruction,multilingual,hellaswag_de,"acc_norm,none",0.5311699402220325
MergeBench/Llama-3.2-3B_instruction,multilingual,m_mmlu_ru,"acc,none",0.40678096409625586
MergeBench/Llama-3.2-3B_instruction,multilingual,arc_ru,"acc_norm,none",0.3763900769888794
MergeBench/Llama-3.2-3B_instruction,multilingual,hellaswag_ru,"acc_norm,none",0.5254529767040552
MergeBench/Llama-3.2-3B_instruction,instruction_following,ifeval,"inst_level_loose_acc,none",0.5155875299760192
MergeBench/Llama-3.2-3B_instruction,coding,mbpp_plus,"pass_at_1,none",0.4973544973544973
MergeBench/Llama-3.2-3B_instruction,coding,humaneval_plus,"pass@1,create_test",0.25
MergeBench/Llama-3.2-3B_instruction,safety,truthfulqa,"truthfulqa_mc2:acc,none",0.4843630260411117
MergeBench/Llama-3.2-3B_instruction,safety,toxigen,"acc_norm,none",0.4319148936170213
MergeBench/Llama-3.2-3B_instruction,safety,winogender,"winogender_all:acc,none",0.575
MergeBench/Llama-3.2-3B_math,math,gsm8k_cot,"exact_match,flexible-extract",0.576194086429113
MergeBench/Llama-3.2-3B_math,multilingual,m_mmlu_fr,"acc,none",0.4530593537544878
MergeBench/Llama-3.2-3B_math,multilingual,arc_fr,"acc_norm,none",0.3644140290846878
MergeBench/Llama-3.2-3B_math,multilingual,hellaswag_fr,"acc_norm,none",0.5802098950524738
MergeBench/Llama-3.2-3B_math,multilingual,m_mmlu_es,"acc,none",0.467901604919754
MergeBench/Llama-3.2-3B_math,multilingual,arc_es,"acc_norm,none",0.3871794871794872
MergeBench/Llama-3.2-3B_math,multilingual,hellaswag_es,"acc_norm,none",0.5946234264988265
MergeBench/Llama-3.2-3B_math,multilingual,m_mmlu_de,"acc,none",0.440337909186906
MergeBench/Llama-3.2-3B_math,multilingual,arc_de,"acc_norm,none",0.35243798118049613
MergeBench/Llama-3.2-3B_math,multilingual,hellaswag_de,"acc_norm,none",0.5313834329632793
MergeBench/Llama-3.2-3B_math,multilingual,m_mmlu_ru,"acc,none",0.41331590681940494
MergeBench/Llama-3.2-3B_math,multilingual,arc_ru,"acc_norm,none",0.35072711719418304
MergeBench/Llama-3.2-3B_math,multilingual,hellaswag_ru,"acc_norm,none",0.5207075064710958
MergeBench/Llama-3.2-3B_math,instruction_following,ifeval,"inst_level_loose_acc,none",0.30455635491606714
MergeBench/Llama-3.2-3B_math,coding,mbpp_plus,"pass_at_1,none",0.4021164021164021
MergeBench/Llama-3.2-3B_math,coding,humaneval_plus,"pass@1,create_test",0.2865853658536585
MergeBench/Llama-3.2-3B_math,safety,truthfulqa,"truthfulqa_mc2:acc,none",0.39140317464131624
MergeBench/Llama-3.2-3B_math,safety,toxigen,"acc_norm,none",0.4319148936170213
