model,task_category,task_name,metric_name,score
google/gemma-2-2b-it,math,gsm8k_cot,"exact_match,flexible-extract",0.5056861258529188
google/gemma-2-2b-it,multilingual,m_mmlu_fr,"acc,none",0.2645328851882973
google/gemma-2-2b-it,multilingual,arc_fr,"acc_norm,none",0.3772455089820359
google/gemma-2-2b-it,multilingual,hellaswag_fr,"acc_norm,none",0.502784322124652
google/gemma-2-2b-it,multilingual,m_mmlu_es,"acc,none",0.22836358182090896
google/gemma-2-2b-it,multilingual,arc_es,"acc_norm,none",0.3598290598290598
google/gemma-2-2b-it,multilingual,hellaswag_es,"acc_norm,none",0.5142948581181993
google/gemma-2-2b-it,multilingual,m_mmlu_de,"acc,none",0.23336853220696938
google/gemma-2-2b-it,multilingual,arc_de,"acc_norm,none",0.34046193327630453
google/gemma-2-2b-it,multilingual,hellaswag_de,"acc_norm,none",0.45975661827497866
google/gemma-2-2b-it,multilingual,m_mmlu_ru,"acc,none",0.22995310217575152
google/gemma-2-2b-it,multilingual,arc_ru,"acc_norm,none",0.330196749358426
google/gemma-2-2b-it,multilingual,hellaswag_ru,"acc_norm,none",0.4659188955996549
google/gemma-2-2b-it,instruction_following,ifeval,"inst_level_loose_acc,none",0.6330935251798561
google/gemma-2-2b-it,coding,mbpp_plus,"pass_at_1,none",0.0
google/gemma-2-2b-it,coding,humaneval_plus,"pass@1,create_test",0.0
google/gemma-2-2b-it,safety,truthfulqa,"truthfulqa_mc2:acc,none",0.5570242420426904
google/gemma-2-2b-it,safety,toxigen,"acc_norm,none",0.6234042553191489
google/gemma-2-2b-it,safety,winogender,"winogender_all:acc,none",0.5583333333333333
MergeBench/gemma-2-2b-it_instruction,math,gsm8k_cot,"exact_match,flexible-extract",0.4746019711902957
MergeBench/gemma-2-2b-it_instruction,multilingual,m_mmlu_fr,"acc,none",0.3388587579252922
MergeBench/gemma-2-2b-it_instruction,multilingual,arc_fr,"acc_norm,none",0.3515825491873396
MergeBench/gemma-2-2b-it_instruction,multilingual,hellaswag_fr,"acc_norm,none",0.5037481259370314
MergeBench/gemma-2-2b-it_instruction,multilingual,m_mmlu_es,"acc,none",0.31138443077846106
MergeBench/gemma-2-2b-it_instruction,multilingual,arc_es,"acc_norm,none",0.35128205128205126
MergeBench/gemma-2-2b-it_instruction,multilingual,hellaswag_es,"acc_norm,none",0.5196287604011095
MergeBench/gemma-2-2b-it_instruction,multilingual,m_mmlu_de,"acc,none",0.33330819128073613
MergeBench/gemma-2-2b-it_instruction,multilingual,arc_de,"acc_norm,none",0.34901625320787
