model,task_category,task_name,metric_name,score
google/gemma-2-2b,math,gsm8k_cot,"exact_match,flexible-extract",0.28430629264594387
google/gemma-2-2b,multilingual,m_mmlu_fr,"acc,none",0.37598350011458254
google/gemma-2-2b,multilingual,arc_fr,"acc_norm,none",0.40461933276304535
google/gemma-2-2b,multilingual,hellaswag_fr,"acc_norm,none",0.591775540801028
google/gemma-2-2b,multilingual,m_mmlu_es,"acc,none",0.37813109344532775
google/gemma-2-2b,multilingual,arc_es,"acc_norm,none",0.4025641025641026
google/gemma-2-2b,multilingual,hellaswag_es,"acc_norm,none",0.6028376360145082
google/gemma-2-2b,multilingual,m_mmlu_de,"acc,none",0.3733594810680344
google/gemma-2-2b,multilingual,arc_de,"acc_norm,none",0.3849443969204448
google/gemma-2-2b,multilingual,hellaswag_de,"acc_norm,none",0.53266438941076
google/gemma-2-2b,multilingual,m_mmlu_ru,"acc,none",0.3511955101099408
google/gemma-2-2b,multilingual,arc_ru,"acc_norm,none",0.360136869118905
google/gemma-2-2b,multilingual,hellaswag_ru,"acc_norm,none",0.5294434857635893
google/gemma-2-2b,instruction_following,ifeval,"inst_level_loose_acc,none",0.2709832134292566
google/gemma-2-2b,coding,mbpp_plus,"pass_at_1,none",0.42328042328042326
google/gemma-2-2b,coding,humaneval_plus,"pass@1,create_test",0.16463414634146342
google/gemma-2-2b,safety,truthfulqa,"truthfulqa_mc2:acc,none",0.36322745868756484
google/gemma-2-2b,safety,toxigen,"acc_norm,none",0.4319148936170213
google/gemma-2-2b,safety,winogender,"winogender_all:acc,none",0.5708333333333333
MergeBench/gemma-2-2b_instruction,math,gsm8k_cot,"exact_match,flexible-extract",0.3146322971948446
MergeBench/gemma-2-2b_instruction,multilingual,m_mmlu_fr,"acc,none",0.42517760293331297
MergeBench/gemma-2-2b_instruction,multilingual,arc_fr,"acc_norm,none",0.41830624465355004
MergeBench/gemma-2-2b_instruction,multilingual,hellaswag_fr,"acc_norm,none",0.6174769757978154
MergeBench/gemma-2-2b_instruction,multilingual,m_mmlu_es,"acc,none",0.4263536823158842
MergeBench/gemma-2-2b_instruction,multilingual,arc_es,"acc_norm,none",0.4444444444444444
MergeBench/gemma-2-2b_instruction,multilingual,hellaswag_es,"acc_norm,none",0.632067420524856
MergeBench/gemma-2-2b_instruction,multilingual,m_mmlu_de,"acc,none",0.42019912505656964
MergeBench/gemma-2-2b_instruction,multilingual,arc_de,"acc_norm,none",0.41146278870829767
MergeBench/gemma-2-2b_instruction,multilingual,hellaswag_de,"acc_norm,none",0.5592442356959864
MergeBench/gemma-2-2b_instruction,multilingual,m_mmlu_ru,"acc,none",0.3822557084646729
MergeBench/gemma-2-2b_instruction,multilingual,arc_ru,"acc_norm,none",0.3866552609067579
MergeBench/gemma-2-2b_instruction,multilingual,hellaswag_ru,"acc_norm,none",0.5542493528904228
MergeBench/gemma-2-2b_instruction,instruction_following,ifeval,"inst_level_loose_acc,none",0.5191846522781774
MergeBench/gemma-2-2b_instruction,coding,mbpp_plus,"pass_at_1,none",0.4417989417989418
MergeBench/gemma-2-2b_instruction,coding,humaneval_plus,"pass@1,create_test",0.16463414634146342
MergeBench/gemma-2-2b_instruction,safety,truthfulqa,"truthfulqa_mc2:acc,none",0.43904650903868914
MergeBench/gemma-2-2b_instruction,safety,toxigen,"acc_norm,none",0.4319148936170213
MergeBench/gemma-2-2b_instruction,safety,winogender,"winogender_all:acc,none",0.5777777777777777
MergeBench/gemma-2-2b_math,math,gsm8k_cot,"exact_match,flexible-extract",0.5693707354056103
MergeBench/gemma-2-2b_math,multilingual,m_mmlu_fr,"acc,none",0.39294171568253
MergeBench/gemma-2-2b_math,multilingual,arc_fr,"acc_norm,none",0.39863130881094955
MergeBench/gemma-2-2b_math,multilingual,hellaswag_fr,"acc_norm,none",0.6011994002998501
MergeBench/gemma-2-2b_math,multilingual,m_mmlu_es,"acc,none",0.4057297135143243
MergeBench/gemma-2-2b_math,multilingual,arc_es,"acc_norm,none",0.41965811965811967
MergeBench/gemma-2-2b_math,multilingual,hellaswag_es,"acc_norm,none",0.6174525282696821
MergeBench/gemma-2-2b_math,multilingual,m_mmlu_de,"acc,none",0.3945542314074521
MergeBench/gemma-2-2b_math,multilingual,arc_de,"acc_norm,none",0.3849443969204448
MergeBench/gemma-2-2b_math,multilingual,hellaswag_de,"acc_norm,none",0.5418445772843723
MergeBench/gemma-2-2b_math,multilingual,m_mmlu_ru,"acc,none",0.36711001768278617
MergeBench/gemma-2-2b_math,multilingual,arc_ru,"acc_norm,none",0.3515825491873396
MergeBench/gemma-2-2b_math,multilingual,hellaswag_ru,"acc_norm,none",0.5360224331320104
MergeBench/gemma-2-2b_math,instruction_following,ifeval,"inst_level_loose_acc,none",0.2517985611510791
MergeBench/gemma-2-2b_math,coding,mbpp_plus,"pass_at_1,none",0.4365079365079365
MergeBench/gemma-2-2b_math,coding,humaneval_plus,"pass@1,create_test",0.15853658536585366
MergeBench/gemma-2-2b_math,safety,truthfulqa,"truthfulqa_mc2:acc,none",0.36970169362877914
MergeBench/gemma-2-2b_math,safety,toxigen,"acc_norm,none",0.4319148936170213
MergeBench/gemma-2-2b_math,safety,winogender,"winogender_all:acc,none",0.5597222222222222
MergeBench/gemma-2-2b_coding,math,gsm8k_cot,"exact_match,flexible-extract",0.3191811978771797
